seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698760511.2419,62.52386055886746,6.264303848147392,5071,0.0,1.0,0.0,0.0,1.439208984375,-0.7305908203125,103.2000732421875,0.010986328125,-0.0164794921875,-0.0164794921875,2023-10-31 13:55:11.000,4.88,,,,,
1698760512.2419,62.523860810324535,6.264304518699646,5066,1.0,1.0,0.0,0.0,1.494140625,-0.7855224609375,103.16162109375,-0.0054931640625,-0.1263427734375,-0.0384521484375,2023-10-31 13:55:12.000,4.92,,,,,
1698760513.2419,62.523860726505525,6.264304099604487,5069,1.0,1.0,0.0,0.0,1.439208984375,-0.802001953125,103.1781005859375,-0.0933837890625,0.02197265625,0.0164794921875,2023-10-31 13:55:13.000,4.885,,,,,
1698760514.2419,62.523860810324535,6.264303848147392,5071,0.0,1.0,0.0,-1.0,1.4007568359375,-0.7855224609375,103.194580078125,-0.032958984375,-0.032958984375,-0.06591796875,2023-10-31 13:55:14.000,4.993,,,,,
1698760515.2419,62.52386089414358,6.2643037643283614,5072,0.0,1.0,0.0,0.0,1.40625,-0.7855224609375,103.2000732421875,0.0054931640625,-0.0164794921875,0.0604248046875,2023-10-31 13:55:15.000,4.871,,,,,
1698760516.2419,62.523860977962606,6.264303596690298,5073,0.0,1.0,-1.0,0.0,1.4556884765625,-0.7415771484375,103.2000732421875,0.1373291015625,-0.02197265625,0.0164794921875,2023-10-31 13:55:16.000,4.949,,,,,
1698760517.2419,62.523860977962606,6.264303429052234,5073,0.0,1.0,-1.0,0.0,1.5106201171875,-0.7305908203125,103.2110595703125,0.0164794921875,-0.0384521484375,-0.142822265625,2023-10-31 13:55:17.000,4.921,,,,,
1698760518.2419,62.523861061781645,6.26430326141417,5072,1.0,2.0,0.0,0.0,1.549072265625,-0.7745361328125,103.194580078125,-0.032958984375,-0.0823974609375,0.0,2023-10-31 13:55:18.000,5.015,,,,,
1698760519.2419,62.523861313238754,6.2643031775951385,5073,1.0,3.0,0.0,0.0,1.4556884765625,-0.823974609375,103.18359375,-0.19775390625,-0.076904296875,0.0823974609375,2023-10-31 13:55:19.000,4.755,,,,,
1698760520.2419,62.5238617323339,6.264305524528028,5055,0.0,3.0,-1.0,-1.0,1.29638671875,-0.7745361328125,103.18359375,-0.1318359375,0.087890625,-0.0054931640625,2023-10-31 13:55:20.000,4.975,,,,,
1698760521.2419,62.523862067610025,6.264304853975773,5060,0.0,2.0,0.0,0.0,1.2579345703125,-0.7305908203125,103.106689453125,0.0164794921875,0.0274658203125,-0.02197265625,2023-10-31 13:55:21.000,4.972,,,,,
1698760522.2419,62.52386231906711,6.264305105432867,5057,0.0,1.0,-1.0,1.0,1.307373046875,-0.7745361328125,103.0133056640625,0.0054931640625,-0.1373291015625,-0.06591796875,2023-10-31 13:55:22.000,4.878,,,,,
1698760523.2419,62.523862570524216,6.264305105432867,5057,0.0,1.0,-1.0,0.0,1.373291015625,-0.8074951171875,102.9803466796875,0.1153564453125,0.054931640625,-0.0439453125,2023-10-31 13:55:23.000,5.0680000000000005,,,,,
1698760524.2419,62.52386273816228,6.264305021613836,5058,0.0,1.0,-1.0,0.0,1.42822265625,-0.791015625,102.952880859375,0.0604248046875,0.0164794921875,0.0,2023-10-31 13:55:24.000,4.867,,,,,
1698760525.2419,62.52386290580034,6.264304267242551,5063,0.0,1.0,-1.0,0.0,1.3677978515625,-0.7415771484375,102.9473876953125,-0.0384521484375,0.1318359375,0.0,2023-10-31 13:55:25.000,4.988,,,,,
1698760526.2419,62.52386315725743,6.264303931966424,5065,0.0,2.0,0.0,0.0,1.263427734375,-0.7470703125,102.919921875,-0.0604248046875,-0.032958984375,-0.0164794921875,2023-10-31 13:55:26.000,4.932,,,,,
1698760527.2419,62.52386332489549,6.264304267242551,5062,0.0,1.0,-1.0,0.0,1.1810302734375,-0.7965087890625,102.8924560546875,-0.010986328125,-0.032958984375,0.010986328125,2023-10-31 13:55:27.000,4.901,,,,,
1698760528.2419,62.52386324107647,6.264303345233202,5068,0.0,0.0,-1.0,0.0,1.20849609375,-0.7855224609375,102.8485107421875,0.076904296875,0.032958984375,0.0,2023-10-31 13:55:28.000,4.912,,,,,
1698760529.2419,62.52386324107647,6.264302926138043,5071,1.0,1.0,0.0,1.0,1.285400390625,-0.780029296875,102.7935791015625,0.0439453125,-0.0164794921875,-0.0823974609375,2023-10-31 13:55:29.000,4.933,,,,,
1698760530.2419,62.52386315725743,6.2643025908619165,5072,1.0,0.0,-1.0,0.0,1.3677978515625,-0.7855224609375,102.7276611328125,0.0604248046875,-0.0604248046875,-0.0164794921875,2023-10-31 13:55:30.000,4.904,,,,,
1698760531.2419,62.52386324107647,6.264302423223853,5074,0.0,1.0,0.0,0.0,1.395263671875,-0.7635498046875,102.6837158203125,-0.0604248046875,0.0054931640625,0.0,2023-10-31 13:55:31.000,4.947,,,,,
1698760532.2419,62.5238635763526,6.264303093776107,5071,1.0,1.0,0.0,0.0,1.29638671875,-0.76904296875,102.6507568359375,-0.0933837890625,-0.06591796875,-0.0439453125,2023-10-31 13:55:32.000,4.829,,,,,
1698760533.2419,62.52386382780968,6.264303009957075,5072,1.0,1.0,-1.0,0.0,1.2359619140625,-0.7855224609375,102.5848388671875,-0.0823974609375,-0.0054931640625,-0.0823974609375,2023-10-31 13:55:33.000,4.987,,,,,
1698760534.2419,62.52386407926679,6.264302842319013,5074,0.0,1.0,0.0,0.0,1.2030029296875,-0.7470703125,102.5079345703125,0.1373291015625,0.0933837890625,-0.076904296875,2023-10-31 13:55:34.000,4.942,,,,,
1698760535.2419,62.52386416308583,6.264303680509329,5068,1.0,0.0,1.0,1.0,1.25244140625,-0.7855224609375,102.41455078125,0.0933837890625,-0.0274658203125,-0.0604248046875,2023-10-31 13:55:35.000,4.883,,,,,
1698760536.2419,62.52386424690485,6.264304099604487,5064,2.0,0.0,0.0,0.0,1.318359375,-0.8294677734375,102.3486328125,0.02197265625,0.0274658203125,0.0,2023-10-31 13:55:36.000,4.902,,,,,
1698760537.2419,62.52386424690485,6.264304351061583,5063,1.0,0.0,0.0,-1.0,1.3018798828125,-0.758056640625,102.3431396484375,-0.0164794921875,0.0604248046875,0.0384521484375,2023-10-31 13:55:37.000,4.897,,,,,
1698760538.2419,62.52386424690485,6.264304602518678,5062,0.0,-1.0,1.0,0.0,1.318359375,-0.7415771484375,102.315673828125,0.010986328125,-0.0054931640625,-0.02197265625,2023-10-31 13:55:38.000,4.898,,,,,
1698760539.2431,62.52386424690485,6.264304937794805,5061,1.0,0.0,0.0,0.0,1.329345703125,-0.7965087890625,102.2772216796875,0.02197265625,-0.06591796875,-0.0274658203125,2023-10-31 13:55:39.000,4.9,,,,,
1698760540.2431,62.52386424690485,6.264305021613836,5061,1.0,-1.0,0.0,0.0,1.2689208984375,-0.758056640625,102.3046875,-0.010986328125,0.0274658203125,0.02197265625,2023-10-31 13:55:40.000,4.971,,,,,
1698760541.2431,62.52386416308583,6.264305189251901,5061,1.0,0.0,1.0,1.0,1.307373046875,-0.758056640625,102.28271484375,0.0714111328125,-0.010986328125,-0.010986328125,2023-10-31 13:55:41.000,4.99,,,,,
1698760542.2431,62.52386399544776,6.264304602518678,5068,1.0,0.0,1.0,0.0,1.329345703125,-0.7855224609375,102.271728515625,0.032958984375,-0.010986328125,-0.032958984375,2023-10-31 13:55:42.000,4.894,,,,,
1698760543.2431,62.52386382780968,6.264304099604487,5073,1.0,-1.0,1.0,0.0,1.3458251953125,-0.7965087890625,102.2222900390625,-0.032958984375,0.0823974609375,0.0054931640625,2023-10-31 13:55:43.000,4.8660000000000005,,,,,
1698760544.2431,62.52386366017164,6.264302926138043,5084,1.0,0.0,1.0,-1.0,1.373291015625,-0.780029296875,102.1893310546875,-0.0384521484375,0.0604248046875,0.02197265625,2023-10-31 13:55:44.000,4.993,,,,,
1698760545.2431,62.5238635763526,6.26430326141417,5084,0.0,0.0,1.0,0.0,1.373291015625,-0.758056640625,102.15087890625,-0.1263427734375,-0.0933837890625,0.02197265625,2023-10-31 13:55:45.000,4.978,,,,,
1698760546.2431,62.52386374399066,6.264304518699646,5076,1.0,0.0,1.0,0.0,1.329345703125,-0.7635498046875,102.1343994140625,-0.1153564453125,0.0274658203125,0.010986328125,2023-10-31 13:55:46.000,4.787,,,,,
1698760547.2431,62.52386382780968,6.264305189251901,5072,1.0,0.0,0.0,0.0,1.3238525390625,-0.7525634765625,102.1124267578125,0.02197265625,0.02197265625,-0.0494384765625,2023-10-31 13:55:47.000,5.093999999999999,,,,,
1698760548.2431,62.52386382780968,6.264305775985122,5068,1.0,0.0,1.0,1.0,1.34033203125,-0.791015625,102.0574951171875,-0.0494384765625,0.02197265625,-0.087890625,2023-10-31 13:55:48.000,4.834,,,,,
1698760549.2431,62.52386382780968,6.264306362718344,5065,1.0,-1.0,1.0,0.0,1.307373046875,-0.81298828125,102.030029296875,-0.0164794921875,0.010986328125,0.0164794921875,2023-10-31 13:55:49.000,4.952,,,,,
1698760550.2431,62.52386382780968,6.26430619508028,5068,0.0,0.0,1.0,-1.0,1.3238525390625,-0.7525634765625,101.9970703125,0.1318359375,0.087890625,-0.032958984375,2023-10-31 13:55:50.000,5.006,,,,,
1698760551.2431,62.52386382780968,6.2643058598041526,5073,1.0,0.0,2.0,1.0,1.40625,-0.7745361328125,101.942138671875,0.0933837890625,-0.1373291015625,-0.0054931640625,2023-10-31 13:55:51.000,4.78,,,,,
1698760552.2431,62.52386382780968,6.2643058598041526,5073,2.0,0.0,0.0,0.0,1.3677978515625,-0.7745361328125,101.9476318359375,-0.1043701171875,0.0604248046875,0.0439453125,2023-10-31 13:55:52.000,4.927,,,,,
1698760553.2431,62.52386374399066,6.264305775985122,5075,1.0,0.0,2.0,0.0,1.34033203125,-0.7470703125,101.93115234375,-0.02197265625,-0.032958984375,-0.10986328125,2023-10-31 13:55:53.000,5.019,,,,,
1698760554.2431,62.52386366017164,6.264306446537376,5072,1.0,0.0,2.0,0.0,1.29638671875,-0.8074951171875,101.8817138671875,-0.054931640625,-0.0164794921875,-0.0054931640625,2023-10-31 13:55:54.000,4.812,,,,,
1698760555.2431,62.5238635763526,6.264307200908661,5066,1.0,-1.0,1.0,-1.0,1.197509765625,-0.7855224609375,101.898193359375,-0.0384521484375,0.076904296875,-0.0439453125,2023-10-31 13:55:55.000,5.044,,,,,
1698760556.2431,62.5238635763526,6.264307787641883,5062,1.0,-1.0,2.0,0.0,1.2579345703125,-0.7635498046875,101.832275390625,0.0823974609375,-0.0494384765625,-0.120849609375,2023-10-31 13:55:56.000,4.877,,,,,
1698760557.2431,62.52386340871453,6.264308290556072,5058,1.0,-1.0,1.0,0.0,1.351318359375,-0.7745361328125,101.7718505859375,0.076904296875,0.076904296875,0.0494384765625,2023-10-31 13:55:57.000,5.025,,,,,
1698760558.2431,62.52386332489549,6.2643086258322,5056,1.0,-1.0,1.0,1.0,1.3568115234375,-0.76904296875,101.788330078125,-0.0274658203125,-0.0274658203125,-0.0164794921875,2023-10-31 13:55:58.000,4.822,,,,,
1698760559.2431,62.523863073438406,6.264308961108327,5054,2.0,-1.0,1.0,0.0,1.318359375,-0.7965087890625,101.7718505859375,-0.1263427734375,0.010986328125,-0.0384521484375,2023-10-31 13:55:59.000,4.981,,,,,
1698760560.2431,62.52386298961938,6.2643091287463895,5053,1.0,-1.0,0.0,-1.0,1.20849609375,-0.758056640625,101.79931640625,-0.0439453125,0.0164794921875,0.087890625,2023-10-31 13:56:00.000,4.884,0.57923974,0.31,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825E-06,0.001113,0.002564,0.003193,0.00388,0.004277,0.004178,0.003922,0.003637,0.003315,0.002876,0.002212,0.00154,0.001033,0.0009064,0.0009031,0.0008233,0.0007064,0.0006006,0.0004732,0.0002706,3.122E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904E-06,0.001152,0.002684,0.003319,0.003993,0.004504,0.004596,0.004426,0.004032,0.003641,0.003251,0.00265,0.001805,0.001133,0.001118,0.001201,0.001009,0.0008317,0.0007074,0.0005383,0.0003183,3.719E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.906E-06,0.001158,0.002761,0.003469,0.004158,0.004719,0.004951,0.004847,0.00457,0.004234,0.00366,0.002721,0.001766,0.001107,0.0009793,0.001205,0.001294,0.001211,0.00097,0.0007122,0.0004352,5.123E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.838E-06,0.001132,0.002774,0.003601,0.004309,0.004934,0.005382,0.005418,0.005137,0.004629,0.003824,0.002819,0.001906,0.001243,0.001105,0.001277,0.001404,0.001345,0.001176,0.001011,0.0005991,6.811E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702E-06,0.00108,0.002673,0.003507,0.004328,0.005125,0.005709,0.006022,0.005837,0.005205,0.004392,0.003424,0.002416,0.001643,0.001458,0.001744,0.001782,0.001702,0.0016,0.001425,0.0008338,9.456E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5E-06,0.001002,0.002454,0.00324,0.004099,0.004924,0.005713,0.006359,0.006378,0.005909,0.004821,0.00353,0.00254,0.001894,0.001868,0.002232,0.002416,0.002273,0.002172,0.001959,0.001229,1.43E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27E-06,0.0009025,0.002177,0.002893,0.003722,0.00461,0.005535,0.006295,0.006265,0.005798,0.004731,0.003546,0.002761,0.002357,0.00258,0.003116,0.00347,0.003428,0.003323,0.002844,0.001591,1.816E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286E-06,0.0008976,0.002071,0.00264,0.003345,0.004209,0.005208,0.006069,0.006084,0.00577,0.004996,0.004105,0.003498,0.003082,0.002957,0.003541,0.004108,0.003777,0.003003,0.002353,0.001456,1.746E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342E-06,0.0009198,0.002144,0.00273,0.003383,0.004011,0.004897,0.005761,0.005826,0.005595,0.00511,0.004497,0.003711,0.003064,0.00274,0.00296,0.003313,0.003191,0.002886,0.002419,0.001524,1.826E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384E-06,0.0009402,0.002218,0.002869,0.00362,0.004235,0.00487,0.00557,0.005715,0.005731,0.005108,0.004314,0.004022,0.003431,0.002684,0.002515,0.002704,0.002764,0.002767,0.002415,0.001424,1.652E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438E-06,0.0009669,0.002317,0.003067,0.003971,0.004726,0.005309,0.005842,0.006122,0.006228,0.005451,0.004252,0.00369,0.00303,0.002496,0.002508,0.002454,0.002491,0.002482,0.002111,0.001202,1.414E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468E-06,0.0009847,0.002388,0.003191,0.00418,0.005077,0.005498,0.005705,0.005849,0.006123,0.005743,0.004253,0.002977,0.002226,0.00204,0.002074,0.001972,0.001948,0.001843,0.001554,0.0009594,1.129E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45E-06,0.0009759,0.002387,0.0032,0.004094,0.004773,0.005131,0.005251,0.005116,0.005234,0.004833,0.003459,0.002458,0.001845,0.001562,0.001479,0.001596,0.001666,0.001448,0.001335,0.0008886,1.042E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43E-06,0.0009637,0.00232,0.003032,0.003743,0.004476,0.005086,0.005368,0.005241,0.004882,0.004299,0.003365,0.002551,0.00195,0.001566,0.001448,0.001318,0.001144,0.001003,0.0008863,0.0006045,7.098E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488E-06,0.0009864,0.002325,0.002965,0.003724,0.004426,0.004933,0.005351,0.005478,0.005272,0.004501,0.003361,0.002326,0.001779,0.001419,0.001246,0.00121,0.001051,0.0008669,0.0006757,0.0003713,4.21E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511E-06,0.000991,0.002307,0.00294,0.003687,0.004262,0.004694,0.005204,0.005569,0.005739,0.004984,0.003696,0.002645,0.001805,0.001308,0.001045,0.0009627,0.0007752,0.0006385,0.0005281,0.0003177,3.697E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493E-06,0.0009778,0.002257,0.002868,0.003626,0.004217,0.004738,0.005455,0.005701,0.005869,0.005137,0.004041,0.003301,0.002405,0.001444,0.0009943,0.0008465,0.0007317,0.0005723,0.0004578,0.0002748,3.223E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444E-06,0.0009559,0.002191,0.002874,0.003888,0.004503,0.004766,0.005001,0.004987,0.00498,0.004168,0.003372,0.002708,0.001949,0.001297,0.0009952,0.0008618,0.0006813,0.0005053,0.0003696,0.0002132,2.544E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421E-06,0.0009453,0.00215,0.002839,0.003928,0.004466,0.004576,0.004797,0.004746,0.004375,0.003757,0.002812,0.001991,0.00145,0.001144,0.00101,0.0008227,0.0006505,0.0005145,0.0003846,0.0002292,2.726E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379E-06,0.0009304,0.002092,0.002686,0.003648,0.00419,0.004417,0.004826,0.004841,0.004464,0.003949,0.003174,0.002241,0.001629,0.001344,0.001173,0.001037,0.0008014,0.0005978,0.0004583,0.000285,3.392E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322E-06,0.0009109,0.002047,0.002573,0.003376,0.00406,0.004604,0.004949,0.005049,0.004986,0.004451,0.003588,0.0029,0.002161,0.001488,0.001198,0.001133,0.0009545,0.0007258,0.0005809,0.0003498,4.023E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272E-06,0.000892,0.002068,0.002707,0.003555,0.004413,0.005014,0.005163,0.004977,0.004718,0.004011,0.003127,0.002621,0.002054,0.001602,0.001335,0.00134,0.00128,0.001008,0.0007338,0.0004119,4.754E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234E-06,0.0008804,0.002117,0.002912,0.003883,0.004907,0.00552,0.005632,0.00532,0.004697,0.004079,0.003419,0.002769,0.002188,0.001971,0.001776,0.001673,0.001507,0.001258,0.00108,0.0007124,8.32E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201E-06,0.0008734,0.002158,0.003018,0.00406,0.005093,0.005908,0.006438,0.005958,0.005069,0.004288,0.003588,0.00275,0.001918,0.001846,0.002107,0.002262,0.002195,0.001821,0.001437,0.0009048,1.068E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157E-06,0.0008609,0.002152,0.002986,0.004003,0.005068,0.006081,0.006915,0.006693,0.005958,0.004944,0.003872,0.003016,0.002424,0.002488,0.002949,0.003291,0.003266,0.002792,0.002196,0.00128,1.468E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125E-06,0.0008515,0.002128,0.002931,0.003895,0.004843,0.005802,0.006648,0.006603,0.006216,0.005206,0.003972,0.003233,0.002853,0.00297,0.003453,0.00364,0.003192,0.003227,0.002858,0.001679,1.946E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135E-06,0.0008545,0.002118,0.00288,0.003773,0.004636,0.0055,0.006203,0.005954,0.005429,0.004632,0.00376,0.003252,0.002966,0.003116,0.003518,0.003717,0.003437,0.003206,0.002811,0.00172,2.001E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171E-06,0.0008664,0.002118,0.002824,0.00362,0.004393,0.005123,0.005713,0.005492,0.005055,0.004528,0.003859,0.0032,0.002994,0.003517,0.004037,0.004042,0.00353,0.003089,0.002693,0.001752,2.086E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215E-06,0.0008771,0.002109,0.002757,0.003433,0.004076,0.004644,0.005072,0.005021,0.004742,0.004213,0.003478,0.002777,0.002488,0.003033,0.003349,0.003199,0.00298,0.002694,0.00227,0.001353,1.598E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26E-06,0.0008885,0.002086,0.002662,0.003259,0.003849,0.004368,0.004855,0.004844,0.004477,0.003903,0.003231,0.002658,0.002068,0.002115,0.002819,0.002927,0.002824,0.002367,0.001975,0.001208,1.395E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315E-06,0.0009085,0.002076,0.002587,0.003188,0.00391,0.004505,0.004905,0.004772,0.004163,0.003421,0.002773,0.00217,0.00167,0.00171,0.002171,0.002321,0.002098,0.00174,0.00149,0.0009271,1.068E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38E-06,0.0009344,0.002116,0.002576,0.003294,0.004061,0.004528,0.004763,0.004645,0.004011,0.003332,0.002812,0.00223,0.001708,0.001471,0.001538,0.001592,0.001465,0.001323,0.001104,0.0007019,8.298E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446E-06,0.0009594,0.002175,0.002649,0.00329,0.003972,0.004385,0.004435,0.004327,0.003923,0.003382,0.002772,0.002213,0.001686,0.001392,0.001277,0.001243,0.001189,0.001132,0.0009449,0.000553,6.337E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491E-06,0.0009756,0.00222,0.002737,0.003325,0.003934,0.004145,0.004071,0.003922,0.003728,0.003118,0.002534,0.001933,0.001295,0.001023,0.001034,0.0009664,0.0008882,0.0007138,0.0005789,0.000388,4.569E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.551E-06,0.0009983,0.002284,0.002852,0.003482,0.003801,0.003877,0.003803,0.003686,0.003522,0.002801,0.002169,0.001544,0.001007,0.001001,0.0009778,0.000886,0.0007719,0.0006118,0.0004668,0.0002682,3.069E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688E-06,0.001054,0.002422,0.003037,0.00372,0.00397,0.003805,0.003595,0.003463,0.003222,0.002691,0.002113,0.001566,0.001133,0.001234,0.001107,0.0008507,0.0006882,0.0005728,0.0004668,0.0002632,2.973E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":104.0}",0.2419838320205364,146.95333065677838
1698760561.2431,62.52386273816228,6.264309296384454,5051,1.0,-2.0,1.0,1.0,1.1810302734375,-0.76904296875,101.7938232421875,0.0054931640625,-0.0714111328125,0.0164794921875,2023-10-31 13:56:01.000,4.87,,,,,
1698760562.2431,62.523862570524216,6.264308961108327,5053,1.0,-2.0,0.0,0.0,1.2139892578125,-0.8184814453125,101.77734375,0.054931640625,0.087890625,-0.0384521484375,2023-10-31 13:56:02.000,4.97,,,,,
1698760563.2431,62.523862235248096,6.2643084581941375,5056,1.0,-3.0,0.0,-1.0,1.3018798828125,-0.7635498046875,101.7828369140625,0.1318359375,0.098876953125,0.0714111328125,2023-10-31 13:56:03.000,4.793,,,,,
1698760564.2431,62.52386198379099,6.264308877289295,5051,1.0,-2.0,0.0,1.0,1.3568115234375,-0.7525634765625,101.810302734375,0.0439453125,-0.010986328125,-0.0384521484375,2023-10-31 13:56:04.000,4.994,,,,,
1698760565.2431,62.52386181615292,6.264309296384454,5048,1.0,-2.0,0.0,0.0,1.3458251953125,-0.780029296875,101.79931640625,-0.10986328125,-0.0384521484375,0.0,2023-10-31 13:56:05.000,4.927,,,,,
1698760566.2431,62.52386164851488,6.2643093802034855,5045,1.0,-2.0,0.0,0.0,1.2744140625,-0.76904296875,101.84326171875,-0.1043701171875,0.0384521484375,0.0604248046875,2023-10-31 13:56:06.000,4.868,,,,,
1698760567.2431,62.52386139705777,6.264309464022517,5044,1.0,-2.0,0.0,0.0,1.2579345703125,-0.76904296875,101.865234375,-0.0054931640625,0.0164794921875,-0.010986328125,2023-10-31 13:56:07.000,5.019,,,,,
1698760568.2431,62.52386122941971,6.264308290556072,5054,1.0,-2.0,0.0,0.0,1.329345703125,-0.7965087890625,101.88720703125,0.054931640625,0.0274658203125,-0.02197265625,2023-10-31 13:56:08.000,4.784,,,,,
1698760569.2431,62.523860977962606,6.26430762000382,5059,1.0,-2.0,0.0,0.0,1.373291015625,-0.791015625,101.93115234375,0.054931640625,0.142822265625,0.0714111328125,2023-10-31 13:56:09.000,5.042,,,,,
1698760570.2431,62.523860810324535,6.26430762000382,5059,1.0,-2.0,0.0,-1.0,1.4337158203125,-0.7525634765625,101.9586181640625,0.0274658203125,0.0274658203125,0.0164794921875,2023-10-31 13:56:10.000,4.851,,,,,
1698760571.2431,62.52386114560069,6.264309631660581,5069,0.0,-2.0,0.0,0.0,1.483154296875,-0.7470703125,102.01904296875,-0.032958984375,0.0054931640625,0.06591796875,2023-10-31 13:56:11.000,4.949,,,,,
1698760572.2431,62.52386139705777,6.264310888946056,5073,1.0,-2.0,0.0,1.0,1.483154296875,-0.76904296875,102.0904541015625,-0.0714111328125,-0.06591796875,0.1373291015625,2023-10-31 13:56:12.000,4.855,,,,,
1698760573.2431,62.52386156469584,6.264311643317343,5077,1.0,-1.0,0.0,0.0,1.4227294921875,-0.802001953125,102.15087890625,-0.1263427734375,-0.0604248046875,0.054931640625,2023-10-31 13:56:13.000,4.924,,,,,
