seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698761599.2494,62.5238617323339,6.2643025908619165,4968,-2.0,0.0,1.0,1.0,1.417236328125,-0.7855224609375,117.828369140625,-0.10986328125,0.032958984375,0.142822265625,2023-10-31 14:13:19.000,4.952,,,,,
1698761600.2494,62.52386189997196,6.264302842319013,4960,-1.0,-1.0,0.0,-1.0,1.3238525390625,-0.780029296875,117.872314453125,-0.0439453125,0.076904296875,0.0274658203125,2023-10-31 14:13:20.000,4.897,,,,,
1698761601.2494,62.52386189997196,6.264302423223853,4961,-2.0,-1.0,0.0,0.0,1.3348388671875,-0.791015625,117.861328125,0.0,-0.0439453125,-0.0164794921875,2023-10-31 14:13:21.000,4.836,,,,,
1698761602.2494,62.52386181615292,6.264302339404821,4962,-2.0,-1.0,0.0,0.0,1.373291015625,-0.802001953125,117.872314453125,0.032958984375,0.1153564453125,0.0384521484375,2023-10-31 14:13:22.000,5.035,,,,,
1698761603.2494,62.52386198379099,6.264302674680947,4956,-3.0,-1.0,0.0,0.0,1.461181640625,-0.758056640625,117.8997802734375,0.0439453125,0.054931640625,0.0164794921875,2023-10-31 14:13:23.000,4.89,,,,,
1698761604.2494,62.52386198379099,6.26430275849998,4952,-2.0,0.0,0.0,0.0,1.5380859375,-0.758056640625,117.938232421875,0.1153564453125,-0.010986328125,0.032958984375,2023-10-31 14:13:24.000,4.923,,,,,
1698761605.2494,62.52386189997196,6.26430225558579,4956,-2.0,0.0,0.0,0.0,1.5545654296875,-0.76904296875,117.960205078125,-0.1043701171875,0.010986328125,-0.010986328125,2023-10-31 14:13:25.000,4.872,,,,,
1698761606.2494,62.52386198379099,6.264302423223853,4952,-2.0,0.0,0.0,0.0,1.4337158203125,-0.791015625,118.0206298828125,-0.164794921875,-0.0494384765625,0.10986328125,2023-10-31 14:13:26.000,4.885,,,,,
1698761607.2494,62.52386189997196,6.264301836490631,4957,-2.0,1.0,0.0,0.0,1.3787841796875,-0.7965087890625,118.0755615234375,-0.0164794921875,-0.0274658203125,0.0494384765625,2023-10-31 14:13:27.000,5.015,,,,,
1698761608.2494,62.52386181615292,6.264301501214504,4959,-2.0,0.0,-1.0,0.0,1.3787841796875,-0.7745361328125,118.114013671875,0.0439453125,0.02197265625,0.0164794921875,2023-10-31 14:13:28.000,4.772,,,,,
1698761609.2494,62.5238617323339,6.264300914481282,4961,-2.0,0.0,-2.0,-1.0,1.4117431640625,-0.7415771484375,118.1689453125,0.1153564453125,-0.0164794921875,0.0494384765625,2023-10-31 14:13:29.000,4.97,,,,,
1698761610.2494,62.5238617323339,6.264300495386124,4963,-3.0,1.0,-1.0,0.0,1.4556884765625,-0.7635498046875,118.201904296875,0.06591796875,-0.0384521484375,0.0054931640625,2023-10-31 14:13:30.000,4.935,,,,,
1698761611.2494,62.5238617323339,6.264300160109997,4964,-2.0,1.0,-1.0,1.0,1.439208984375,-0.7855224609375,118.2623291015625,-0.10986328125,0.02197265625,0.076904296875,2023-10-31 14:13:31.000,4.914,,,,,
1698761612.2494,62.5238617323339,6.26429982483387,4965,-2.0,0.0,-2.0,-1.0,1.373291015625,-0.76904296875,118.3062744140625,-0.054931640625,-0.054931640625,0.0439453125,2023-10-31 14:13:32.000,4.913,,,,,
1698761613.2494,62.5238617323339,6.26429932191968,4967,-3.0,0.0,-1.0,-1.0,1.3238525390625,-0.7635498046875,118.3502197265625,-0.010986328125,0.0439453125,0.142822265625,2023-10-31 14:13:33.000,4.928,,,,,
1698761614.2494,62.52386181615292,6.264298902824521,4968,-2.0,0.0,-1.0,1.0,1.2689208984375,-0.780029296875,118.3831787109375,-0.076904296875,-0.0164794921875,0.0933837890625,2023-10-31 14:13:34.000,4.862,,,,,
1698761615.2494,62.5238617323339,6.264298316091299,4968,-2.0,-1.0,-3.0,0.0,1.2689208984375,-0.76904296875,118.4161376953125,0.0494384765625,0.0439453125,0.0439453125,2023-10-31 14:13:35.000,4.938,,,,,
1698761616.2494,62.52386181615292,6.264298316091299,4963,-2.0,0.0,-2.0,0.0,1.34033203125,-0.7745361328125,118.388671875,0.0714111328125,-0.06591796875,-0.054931640625,2023-10-31 14:13:36.000,4.886,,,,,
1698761617.2494,62.52386189997196,6.2642981484532365,4959,-2.0,0.0,-2.0,-1.0,1.3348388671875,-0.802001953125,118.41064453125,-0.0439453125,0.0384521484375,-0.032958984375,2023-10-31 14:13:37.000,4.775,,,,,
1698761618.2494,62.52386189997196,6.264297813177109,4957,-3.0,0.0,-2.0,0.0,1.3128662109375,-0.7525634765625,118.4600830078125,0.0494384765625,0.0933837890625,0.076904296875,2023-10-31 14:13:38.000,4.974,,,,,
1698761619.2494,62.52386198379099,6.264297477900982,4955,-2.0,0.0,-2.0,1.0,1.329345703125,-0.7470703125,118.4326171875,0.0,-0.1043701171875,0.0,2023-10-31 14:13:39.000,4.912,,,,,
1698761620.2406,62.52386198379099,6.264297142624855,4954,-2.0,-1.0,-3.0,-1.0,1.3238525390625,-0.76904296875,118.465576171875,0.010986328125,-0.02197265625,0.06591796875,2023-10-31 14:13:40.000,4.932,,,,,
1698761621.2406,62.52386198379099,6.264296639710665,4954,-2.0,0.0,-2.0,0.0,1.3238525390625,-0.76904296875,118.5040283203125,0.098876953125,-0.0439453125,0.0384521484375,2023-10-31 14:13:41.000,4.992,,,,,
1698761622.2406,62.52386189997196,6.264296220615506,4953,-2.0,-1.0,-3.0,0.0,1.3568115234375,-0.791015625,118.509521484375,0.1373291015625,-0.0164794921875,0.02197265625,2023-10-31 14:13:42.000,4.791,,,,,
1698761623.2406,62.5238617323339,6.264295633882284,4953,-2.0,-1.0,-3.0,-1.0,1.3897705078125,-0.780029296875,118.5699462890625,0.054931640625,-0.0274658203125,0.1373291015625,2023-10-31 14:13:43.000,4.999,,,,,
1698761624.2406,62.5238617323339,6.264295130968094,4953,-2.0,0.0,-1.0,0.0,1.40625,-0.736083984375,118.597412109375,0.054931640625,0.010986328125,0.1318359375,2023-10-31 14:13:44.000,4.873,,,,,
1698761625.2406,62.52386164851488,6.264294628053904,4952,-2.0,-2.0,-2.0,1.0,1.505126953125,-0.7745361328125,118.6083984375,0.087890625,-0.0933837890625,0.0054931640625,2023-10-31 14:13:45.000,4.9430000000000005,,,,,
1698761626.2406,62.52386156469584,6.264294125139713,4952,-1.0,0.0,-2.0,0.0,1.56005859375,-0.7745361328125,118.6468505859375,-0.1373291015625,-0.0439453125,0.076904296875,2023-10-31 14:13:46.000,4.873,,,,,
1698761627.2406,62.52386156469584,6.264293706044555,4951,-2.0,0.0,-1.0,0.0,1.505126953125,-0.7525634765625,118.707275390625,0.02197265625,-0.010986328125,0.02197265625,2023-10-31 14:13:47.000,4.995,,,,,
1698761628.2406,62.5238614808768,6.264293035492301,4957,-2.0,0.0,-1.0,0.0,1.4501953125,-0.802001953125,118.751220703125,-0.0494384765625,-0.0384521484375,-0.0164794921875,2023-10-31 14:13:48.000,4.837,,,,,
1698761629.2406,62.52386156469584,6.264292867854238,4954,-2.0,0.0,-2.0,0.0,1.40625,-0.7635498046875,118.8336181640625,0.0164794921875,0.0494384765625,0.06591796875,2023-10-31 14:13:49.000,4.967,,,,,
1698761630.2406,62.52386139705777,6.264292197301984,4959,-2.0,-1.0,-1.0,1.0,1.47216796875,-0.7470703125,118.861083984375,0.120849609375,-0.010986328125,0.076904296875,2023-10-31 14:13:50.000,4.884,,,,,
1698761631.2406,62.523861313238754,6.264291778206825,4961,-1.0,0.0,-1.0,0.0,1.56005859375,-0.791015625,118.8995361328125,0.02197265625,0.0164794921875,0.098876953125,2023-10-31 14:13:51.000,4.897,,,,,
1698761632.2406,62.523861313238754,6.264291359111668,4963,-1.0,1.0,-1.0,0.0,1.58203125,-0.7415771484375,118.992919921875,0.1043701171875,0.0494384765625,0.1153564453125,2023-10-31 14:13:52.000,4.956,,,,,
1698761633.2406,62.52386139705777,6.264291191473602,4963,-1.0,1.0,0.0,0.0,1.58203125,-0.76904296875,118.9984130859375,-0.054931640625,-0.087890625,0.0494384765625,2023-10-31 14:13:53.000,4.837,,,,,
1698761634.2406,62.52386156469584,6.264291107654572,4964,-2.0,3.0,0.0,0.0,1.4556884765625,-0.7965087890625,119.0643310546875,-0.076904296875,0.0054931640625,0.164794921875,2023-10-31 14:13:54.000,4.994,,,,,
1698761635.2406,62.52386181615292,6.264291107654572,4965,-2.0,1.0,0.0,0.0,1.4007568359375,-0.7635498046875,119.091796875,-0.032958984375,0.0,0.0494384765625,2023-10-31 14:13:55.000,4.789,,,,,
1698761636.2406,62.52386198379099,6.264291107654572,4964,-1.0,1.0,0.0,1.0,1.461181640625,-0.7745361328125,119.080810546875,0.1263427734375,-0.0494384765625,-0.0054931640625,2023-10-31 14:13:56.000,4.976,,,,,
1698761637.2406,62.523862067610025,6.264290856197476,4965,-1.0,1.0,0.0,0.0,1.505126953125,-0.7415771484375,119.091796875,0.0933837890625,0.076904296875,-0.0823974609375,2023-10-31 14:13:57.000,4.9510000000000005,,,,,
1698761638.2406,62.52386240288615,6.26429102383554,4965,-1.0,3.0,1.0,1.0,1.527099609375,-0.7855224609375,119.036865234375,0.032958984375,-0.06591796875,-0.0439453125,2023-10-31 14:13:58.000,4.767,,,,,
1698761639.2406,62.52386282198132,6.2642914429306975,4960,0.0,2.0,-1.0,-1.0,1.4227294921875,-0.7965087890625,119.036865234375,-0.1702880859375,0.0604248046875,-0.0384521484375,2023-10-31 14:13:59.000,4.958,0.56742984,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587E-06,0.001011,0.00226,0.002728,0.003328,0.004004,0.004518,0.004664,0.004512,0.004228,0.003849,0.003338,0.002503,0.001653,0.00127,0.001189,0.001178,0.001109,0.001057,0.0009536,0.0005717,6.545E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682E-06,0.001049,0.00234,0.002827,0.003423,0.003986,0.004272,0.004268,0.003996,0.003576,0.003156,0.002716,0.002165,0.001665,0.001421,0.001304,0.001178,0.001115,0.001144,0.001148,0.0007396,8.799E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.795E-06,0.001092,0.00245,0.002977,0.003584,0.004049,0.004164,0.004109,0.003766,0.003259,0.002848,0.002507,0.002184,0.001872,0.001467,0.001294,0.001419,0.001649,0.001725,0.001621,0.001058,1.259E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898E-06,0.00113,0.002535,0.003094,0.003731,0.004053,0.00406,0.004022,0.00393,0.003668,0.003126,0.002518,0.002089,0.001845,0.001852,0.00183,0.001855,0.002001,0.001973,0.001816,0.001199,1.422E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3E-06,0.001165,0.002595,0.00314,0.003735,0.003957,0.003891,0.003819,0.003817,0.003724,0.003232,0.002623,0.002115,0.001651,0.001568,0.001677,0.001786,0.002122,0.00203,0.00165,0.001096,1.294E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.064E-06,0.001191,0.002636,0.003142,0.003665,0.003889,0.003889,0.003897,0.003763,0.0036,0.003302,0.002879,0.002297,0.001603,0.001401,0.001545,0.001754,0.001744,0.001636,0.001396,0.0008674,1.016E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103E-06,0.001212,0.002686,0.003159,0.003617,0.003887,0.004016,0.004096,0.003864,0.003649,0.003405,0.002971,0.002446,0.001837,0.001427,0.001538,0.001753,0.001715,0.001522,0.001259,0.0007897,9.379E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087E-06,0.001213,0.002729,0.003187,0.003586,0.003917,0.004117,0.004208,0.004012,0.003846,0.003491,0.00284,0.002072,0.00145,0.001245,0.001382,0.00157,0.001697,0.0017,0.001556,0.0009611,1.106E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.038E-06,0.001197,0.002738,0.003202,0.003586,0.003921,0.004143,0.004172,0.003974,0.003834,0.003507,0.00285,0.00201,0.001448,0.001258,0.001318,0.001504,0.001595,0.001485,0.001272,0.0007711,8.857E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98E-06,0.001173,0.002692,0.003208,0.003647,0.003962,0.004123,0.004136,0.004028,0.003952,0.003783,0.003293,0.002498,0.001869,0.001541,0.001424,0.00142,0.001483,0.001284,0.0009707,0.0005875,6.886E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918E-06,0.001148,0.002642,0.003285,0.003858,0.004256,0.00445,0.004437,0.004374,0.004268,0.003956,0.003476,0.002741,0.001786,0.0015,0.001742,0.001862,0.001825,0.001548,0.001192,0.0006911,7.942E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845E-06,0.00112,0.00261,0.003326,0.00413,0.004777,0.005007,0.005097,0.004948,0.004644,0.004285,0.003957,0.003209,0.002164,0.001744,0.001776,0.001843,0.001785,0.00175,0.001583,0.0009601,1.131E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.747E-06,0.001084,0.002548,0.003293,0.004177,0.004897,0.005306,0.005554,0.005541,0.005381,0.005253,0.005134,0.004297,0.003151,0.002634,0.002363,0.002285,0.00239,0.002355,0.0022,0.001496,1.769E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69E-06,0.00106,0.002498,0.003251,0.004153,0.004828,0.005288,0.005682,0.005863,0.005909,0.005863,0.005587,0.004574,0.003589,0.003049,0.00279,0.00263,0.00245,0.002359,0.002328,0.001624,1.963E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.664E-06,0.00105,0.002471,0.003213,0.004108,0.004869,0.00543,0.005969,0.006137,0.006016,0.005641,0.005112,0.004187,0.003345,0.002614,0.002416,0.002619,0.002793,0.002836,0.002541,0.001663,2.021E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632E-06,0.001033,0.002415,0.003121,0.003972,0.004855,0.005447,0.005899,0.005813,0.005304,0.004426,0.003515,0.002886,0.002592,0.002636,0.002698,0.002891,0.002972,0.002617,0.00233,0.001626,1.968E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563E-06,0.001006,0.002313,0.002951,0.00365,0.004335,0.004993,0.005457,0.005378,0.004942,0.004253,0.00328,0.002387,0.001696,0.001675,0.002008,0.002255,0.002256,0.00192,0.00169,0.00118,1.425E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486E-06,0.0009749,0.002214,0.002719,0.003266,0.003817,0.004419,0.004776,0.004836,0.004652,0.004267,0.003389,0.002367,0.001717,0.00145,0.00159,0.00178,0.001723,0.001416,0.001181,0.0008001,9.742E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424E-06,0.0009492,0.002143,0.00257,0.003068,0.003606,0.004031,0.004299,0.004401,0.004309,0.003887,0.003155,0.002322,0.001718,0.001463,0.001434,0.001531,0.001459,0.001184,0.0009341,0.000545,6.32E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385E-06,0.0009341,0.002101,0.002524,0.003144,0.003832,0.004137,0.004425,0.004617,0.004516,0.003724,0.00274,0.002196,0.001992,0.002016,0.00196,0.001825,0.001578,0.001309,0.001032,0.0006396,7.712E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.363E-06,0.0009252,0.002086,0.002525,0.003148,0.003749,0.004005,0.004173,0.004386,0.004443,0.003762,0.003005,0.002834,0.002729,0.002554,0.002349,0.002119,0.00195,0.001758,0.001339,0.0007521,9.096E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336E-06,0.0009142,0.002072,0.002536,0.003051,0.003418,0.003613,0.00377,0.003956,0.004024,0.003526,0.00294,0.002953,0.002861,0.002369,0.002393,0.002417,0.002123,0.001851,0.001536,0.0009531,1.135E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341E-06,0.000916,0.002096,0.002616,0.003192,0.003467,0.003529,0.003566,0.00352,0.003506,0.003237,0.002796,0.002437,0.0021,0.001812,0.001936,0.002226,0.00205,0.001782,0.001614,0.0009901,1.142E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379E-06,0.0009339,0.00216,0.002741,0.003412,0.003757,0.003782,0.003735,0.003584,0.003508,0.003115,0.002543,0.002186,0.001904,0.001586,0.001661,0.00184,0.001911,0.001647,0.001359,0.0008475,9.926E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471E-06,0.000971,0.00225,0.002856,0.003559,0.004011,0.003979,0.003825,0.00368,0.003501,0.00304,0.002454,0.002041,0.001811,0.001728,0.001797,0.001869,0.001777,0.001495,0.00125,0.0008271,1.001E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.525E-06,0.0009959,0.002308,0.002921,0.003613,0.004105,0.004046,0.003762,0.003636,0.003552,0.003195,0.002671,0.002243,0.001983,0.002034,0.002007,0.00196,0.001923,0.001614,0.001401,0.0009678,1.157E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546E-06,0.001006,0.002347,0.002966,0.00363,0.004121,0.004093,0.003851,0.003659,0.003599,0.00328,0.002752,0.002233,0.001952,0.001961,0.002032,0.002083,0.001914,0.001699,0.001448,0.0009609,1.154E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.547E-06,0.001007,0.002387,0.003037,0.00364,0.004101,0.00426,0.004126,0.003914,0.003641,0.003283,0.00269,0.002034,0.001602,0.00142,0.001537,0.001608,0.001591,0.001468,0.0012,0.0007183,8.522E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531E-06,0.001003,0.002406,0.003108,0.003786,0.0043,0.00444,0.004266,0.004034,0.003776,0.003423,0.002792,0.001968,0.001464,0.001271,0.001349,0.00151,0.001548,0.001439,0.00123,0.0007415,8.552E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.494E-06,0.0009932,0.002392,0.003127,0.003951,0.00458,0.004672,0.004549,0.004362,0.004141,0.003699,0.00326,0.002429,0.001634,0.001432,0.00159,0.001877,0.002015,0.001825,0.001505,0.0009334,1.103E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428E-06,0.0009667,0.002335,0.003092,0.00397,0.004618,0.004872,0.004938,0.004967,0.004891,0.004459,0.003973,0.002988,0.002008,0.001764,0.001942,0.002535,0.002733,0.002426,0.001896,0.001118,1.317E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403E-06,0.0009537,0.002296,0.003034,0.003888,0.004551,0.005023,0.005381,0.005482,0.00548,0.005012,0.004312,0.003347,0.002569,0.002325,0.002455,0.002812,0.002947,0.002731,0.002319,0.001491,1.802E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408E-06,0.0009522,0.002274,0.002974,0.003772,0.004515,0.005208,0.005811,0.005832,0.005579,0.004833,0.003929,0.003311,0.002869,0.002691,0.002534,0.002589,0.002965,0.003039,0.002658,0.00153,1.78E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455E-06,0.0009655,0.002268,0.002911,0.003614,0.004337,0.005066,0.00571,0.005771,0.005433,0.004473,0.00339,0.002658,0.002312,0.002294,0.002232,0.002216,0.002347,0.002266,0.001881,0.001182,1.424E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485E-06,0.0009753,0.002248,0.002832,0.003464,0.004173,0.004916,0.005488,0.005601,0.005401,0.004706,0.00347,0.002576,0.002102,0.001934,0.001917,0.001933,0.001902,0.001676,0.001337,0.0008215,9.644E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523E-06,0.0009871,0.00224,0.002748,0.003352,0.004057,0.004782,0.005115,0.00504,0.005011,0.004742,0.003709,0.00263,0.001815,0.001264,0.001296,0.001475,0.001455,0.00132,0.001095,0.0006331,7.253E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":121.0}",0.2370485189178703,128.6534828390234
1698761640.2406,62.52386315725743,6.264291610568763,4957,-1.0,2.0,1.0,0.0,1.3348388671875,-0.7525634765625,119.0203857421875,-0.010986328125,-0.0494384765625,-0.1318359375,2023-10-31 14:14:00.000,4.925,,0.3,,,
1698761641.2406,62.52386349253357,6.26429202966392,4954,-1.0,3.0,1.0,1.0,1.2689208984375,-0.802001953125,118.9434814453125,-0.17578125,-0.0494384765625,-0.0439453125,2023-10-31 14:14:01.000,4.841,,,,,
1698761642.2406,62.5238635763526,6.26429152674973,4959,-1.0,1.0,-1.0,-1.0,1.241455078125,-0.7745361328125,118.9215087890625,0.0274658203125,0.0604248046875,-0.0494384765625,2023-10-31 14:14:02.000,4.924,,,,,
1698761643.2406,62.52386382780968,6.2642916943877935,4956,-1.0,2.0,0.0,1.0,1.3128662109375,-0.7470703125,118.817138671875,0.0164794921875,-0.032958984375,-0.1043701171875,2023-10-31 14:14:03.000,4.9060000000000015,,,,,
1698761644.2406,62.52386399544776,6.26429152674973,4960,0.0,2.0,0.0,1.0,1.307373046875,-0.791015625,118.685302734375,-0.1153564453125,0.0164794921875,-0.1153564453125,2023-10-31 14:14:04.000,4.9060000000000015,,,,,
1698761645.2406,62.52386407926679,6.264291191473602,4963,-1.0,1.0,-1.0,-1.0,1.20849609375,-0.802001953125,118.641357421875,-0.0604248046875,0.010986328125,-0.0494384765625,2023-10-31 14:14:05.000,4.8580000000000005,,,,,
1698761646.2406,62.52386424690485,6.264290940016508,4965,-1.0,2.0,1.0,1.0,1.153564453125,-0.791015625,118.5809326171875,0.0,0.0384521484375,-0.2032470703125,2023-10-31 14:14:06.000,4.917,,,,,
1698761647.2406,62.52386433072389,6.264290856197476,4964,0.0,0.0,-1.0,1.0,1.1590576171875,-0.780029296875,118.4710693359375,0.032958984375,0.0714111328125,-0.02197265625,2023-10-31 14:14:07.000,4.82,,,,,
1698761648.2406,62.52386433072389,6.264290353283286,4964,0.0,1.0,-1.0,0.0,1.2030029296875,-0.7196044921875,118.388671875,0.02197265625,0.010986328125,-0.1263427734375,2023-10-31 14:14:08.000,5.016,,,,,
1698761649.2406,62.52386433072389,6.264290185645223,4965,0.0,0.0,-1.0,1.0,1.2799072265625,-0.76904296875,118.2623291015625,0.0384521484375,-0.0823974609375,-0.0384521484375,2023-10-31 14:14:09.000,4.859,,,,,
1698761650.2406,62.52386441454289,6.264290018007159,4965,0.0,1.0,-1.0,0.0,1.2469482421875,-0.8074951171875,118.1964111328125,-0.1153564453125,0.098876953125,-0.098876953125,2023-10-31 14:14:10.000,4.944,,,,,
1698761651.2406,62.52386449836194,6.2642898503690985,4965,0.0,1.0,-1.0,-1.0,1.1480712890625,-0.7855224609375,118.1195068359375,-0.1043701171875,0.0054931640625,-0.164794921875,2023-10-31 14:14:11.000,4.814,,,,,
1698761652.2406,62.52386474981904,6.264290353283286,4958,-1.0,0.0,0.0,-1.0,1.131591796875,-0.7965087890625,118.01513671875,0.06591796875,0.054931640625,-0.1318359375,2023-10-31 14:14:12.000,4.968999999999999,,,,,
1698761653.2406,62.52386483363807,6.2642905209213495,4954,-1.0,-1.0,-1.0,1.0,1.20849609375,-0.7745361328125,117.916259765625,0.06591796875,0.0714111328125,-0.0384521484375,2023-10-31 14:14:13.000,4.813,,,,,
1698761654.2406,62.523864666,6.264289934188128,4957,0.0,-2.0,-2.0,1.0,1.34033203125,-0.7415771484375,117.850341796875,0.0933837890625,0.0,-0.1043701171875,2023-10-31 14:14:14.000,4.966,,,,,
1698761655.2406,62.52386458218098,6.264289598912001,4959,0.0,0.0,-1.0,0.0,1.417236328125,-0.7745361328125,117.762451171875,-0.10986328125,-0.0439453125,-0.032958984375,2023-10-31 14:14:15.000,4.869,,,,,
1698761656.2419,62.52386449836194,6.264289263635874,4961,0.0,-1.0,-1.0,-1.0,1.3238525390625,-0.7965087890625,117.740478515625,-0.1593017578125,0.0,-0.0384521484375,2023-10-31 14:14:16.000,4.949,,,,,
1698761657.2419,62.52386449836194,6.264289179816843,4962,0.0,0.0,0.0,0.0,1.2030029296875,-0.7965087890625,117.7239990234375,-0.10986328125,-0.0274658203125,-0.0274658203125,2023-10-31 14:14:17.000,4.863,,,,,
1698761658.2419,62.52386449836194,6.264288928359747,4963,0.0,-1.0,-1.0,-1.0,1.1590576171875,-0.780029296875,117.7020263671875,0.0274658203125,0.054931640625,-0.0054931640625,2023-10-31 14:14:18.000,4.973,,,,,
1698761659.2419,62.52386441454289,6.264288676902652,4962,0.0,-1.0,-1.0,0.0,1.263427734375,-0.7635498046875,117.6580810546875,0.17578125,-0.032958984375,-0.0714111328125,2023-10-31 14:14:19.000,4.937,,,,,
1698761660.2419,62.52386449836194,6.264288928359747,4955,0.0,-1.0,-1.0,1.0,1.4007568359375,-0.7965087890625,117.630615234375,0.1373291015625,-0.0714111328125,-0.0439453125,2023-10-31 14:14:20.000,4.862,,,,,
1698761661.2419,62.52386458218098,6.264289012178779,4950,1.0,0.0,-1.0,0.0,1.505126953125,-0.76904296875,117.5921630859375,0.0384521484375,-0.0274658203125,-0.087890625,2023-10-31 14:14:21.000,4.959,,,,,
