seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698749828.2469,62.4462695326656,5.926153985783457,4852,-8.0,8.0,-1.0,9.0,0.098876953125,-0.252685546875,123.6236572265625,-0.4833984375,0.4449462890625,0.032958984375,2023-10-31 10:57:08.000,4.961,,,,,
1698749829.2469,62.44627003557978,5.926153482869268,4836,6.0,4.0,-7.0,15.0,0.32958984375,-0.10986328125,123.662109375,0.9063720703125,-0.2801513671875,0.098876953125,2023-10-31 10:57:09.000,5.077,,,,,
1698749830.2469,62.44627037085594,5.926151722669601,4828,18.0,4.0,-9.0,6.0,1.5435791015625,-0.6756591796875,123.6456298828125,1.4227294921875,-0.8404541015625,-0.010986328125,2023-10-31 10:57:10.000,4.793,,,,,
1698749831.2469,62.44627062231302,5.926150549203157,4832,16.0,1.0,-2.0,-10.0,2.7301025390625,-1.571044921875,123.4423828125,0.68115234375,-0.9393310546875,-0.252685546875,2023-10-31 10:57:11.000,4.586,,,,,
1698749832.2469,62.446270538494,5.926151135936379,4848,1.0,-5.0,7.0,-19.0,2.900390625,-2.1697998046875,123.233642578125,-0.4888916015625,-0.120849609375,-0.17578125,2023-10-31 10:57:12.000,4.721,,,,,
1698749833.2469,62.44627003557978,5.9261528961360455,4867,-18.0,-4.0,12.0,-18.0,1.9720458984375,-1.5216064453125,123.0633544921875,-1.351318359375,1.4337158203125,-0.10986328125,2023-10-31 10:57:13.000,4.827,,,,,
1698749834.2469,62.44626995176077,5.926154656335712,4879,-29.0,0.0,8.0,-1.0,0.4888916015625,0.17578125,123.0029296875,-1.34033203125,1.593017578125,0.0714111328125,2023-10-31 10:57:14.000,5.278,,,,,
1698749835.2469,62.44627003557978,5.926155410706997,4868,-17.0,-1.0,2.0,24.0,-0.15380859375,0.98876953125,123.0633544921875,0.10986328125,-0.1922607421875,0.0494384765625,2023-10-31 10:57:15.000,5.27,,,,,
1698749836.2469,62.44626995176077,5.926155159249902,4842,12.0,-1.0,-5.0,29.0,0.670166015625,-0.1318359375,123.123779296875,1.3128662109375,-1.73583984375,0.06591796875,2023-10-31 10:57:16.000,4.76,,,,,
1698749837.2469,62.44627011939883,5.926153482869268,4827,31.0,3.0,-10.0,5.0,1.9500732421875,-1.593017578125,123.1842041015625,1.1590576171875,-1.021728515625,0.087890625,2023-10-31 10:57:17.000,4.629,,,,,
1698749838.2469,62.44627045467496,5.926151806488633,4841,20.0,2.0,-4.0,-23.0,2.801513671875,-1.9775390625,123.0853271484375,0.4229736328125,0.19775390625,-0.2197265625,2023-10-31 10:57:18.000,4.5760000000000005,,,,,
1698749839.2469,62.44627062231302,5.926151806488633,4865,-4.0,0.0,5.0,-21.0,2.647705078125,-1.3458251953125,122.882080078125,-0.6317138671875,0.8404541015625,-0.318603515625,2023-10-31 10:57:19.000,4.936,,,,,
1698749840.2469,62.44627045467496,5.926152979955077,4874,-15.0,-4.0,7.0,0.0,1.6754150390625,-0.450439453125,122.6898193359375,-1.197509765625,0.714111328125,-0.087890625,2023-10-31 10:57:20.000,5.138,,,,,
1698749841.2469,62.44626995176077,5.926154237240553,4866,-7.0,-5.0,7.0,11.0,0.6097412109375,-0.15380859375,122.7117919921875,-0.8074951171875,-0.186767578125,0.098876953125,2023-10-31 10:57:21.000,5.078,,,,,
1698749842.2469,62.44626961648464,5.926155494526029,4856,3.0,-4.0,4.0,8.0,0.252685546875,-0.63720703125,122.860107421875,0.120849609375,-0.63720703125,0.2032470703125,2023-10-31 10:57:22.000,4.863,,,,,
1698749843.2469,62.44626936502754,5.926155745983124,4853,8.0,-1.0,-1.0,2.0,0.9063720703125,-1.0546875,122.89306640625,1.0546875,-0.1593017578125,-0.0439453125,2023-10-31 10:57:23.000,4.647,,,,,
1698749844.2469,62.44626919738948,5.926154907792808,4853,6.0,-3.0,-6.0,-5.0,2.0819091796875,-0.8624267578125,122.8106689453125,1.131591796875,0.41748046875,-0.186767578125,2023-10-31 10:57:24.000,4.875,,,,,
1698749845.2469,62.44626902975144,5.926154153421521,4859,0.0,-1.0,-1.0,-7.0,2.823486328125,-0.6317138671875,122.6898193359375,0.120849609375,0.1043701171875,-0.164794921875,2023-10-31 10:57:25.000,5.011,,,,,
1698749846.2469,62.44626911357045,5.926154823973775,4862,-5.0,4.0,7.0,-3.0,2.230224609375,-0.81298828125,122.662353515625,-1.2579345703125,-0.41748046875,0.0274658203125,2023-10-31 10:57:26.000,5.037,,,,,
1698749847.2469,62.44626961648464,5.9261570032686,4860,-5.0,3.0,11.0,2.0,0.7745361328125,-1.285400390625,122.8436279296875,-1.307373046875,-0.3570556640625,0.2801513671875,2023-10-31 10:57:27.000,4.641,,,,,
1698749848.2469,62.44626944884658,5.9261587634682655,4857,-3.0,-6.0,5.0,1.0,0.3350830078125,-1.3348388671875,122.926025390625,0.5108642578125,0.3680419921875,-0.0714111328125,2023-10-31 10:57:28.000,4.72,,,,,
1698749849.2469,62.446268694475286,5.926158847287298,4854,-2.0,-8.0,-3.0,4.0,1.373291015625,-0.560302734375,122.6348876953125,1.3238525390625,0.933837890625,-0.3515625,2023-10-31 10:57:29.000,5.0,,,,,
1698749850.2469,62.44626810774207,5.926157757639885,4846,6.0,-3.0,-6.0,11.0,2.2412109375,0.19775390625,122.5030517578125,0.4229736328125,0.3021240234375,0.0,2023-10-31 10:57:30.000,5.15,,,,,
1698749851.2469,62.44626827538014,5.9261570032686,4836,17.0,6.0,-2.0,9.0,2.0159912109375,-0.10986328125,122.7667236328125,-0.6756591796875,-0.7745361328125,0.428466796875,2023-10-31 10:57:31.000,4.92,,,,,
1698749852.2469,62.44626902975144,5.926157087087631,4837,19.0,7.0,4.0,-5.0,1.263427734375,-1.29638671875,123.0633544921875,-0.626220703125,-1.2469482421875,0.1318359375,2023-10-31 10:57:32.000,4.767,,,,,
1698749853.2469,62.44626911357045,5.9261575900018215,4848,8.0,-3.0,2.0,-16.0,1.109619140625,-2.208251953125,122.9425048828125,0.252685546875,-0.274658203125,-0.3515625,2023-10-31 10:57:33.000,4.496,,,,,
1698749854.2469,62.44626861065626,5.926157422363758,4864,-10.0,-7.0,-1.0,-16.0,1.494140625,-1.5106201171875,122.5030517578125,0.3900146484375,1.439208984375,-0.4559326171875,2023-10-31 10:57:34.000,4.6110000000000015,,,,,
1698749855.2469,62.44626802392303,5.926157254725696,4872,-20.0,-6.0,0.0,-3.0,1.680908203125,0.032958984375,122.3162841796875,-0.1043701171875,1.329345703125,0.1318359375,2023-10-31 10:57:35.000,5.306,,,,,
1698749856.2469,62.44626760482788,5.926157757639885,4864,-13.0,-3.0,5.0,16.0,1.373291015625,0.362548828125,122.728271484375,-0.3680419921875,-0.6207275390625,0.46142578125,2023-10-31 10:57:36.000,5.299,,,,,
1698749857.2469,62.44626752100886,5.926158595830202,4846,7.0,-2.0,2.0,19.0,1.175537109375,-0.8074951171875,123.1292724609375,0.0823974609375,-1.3018798828125,0.3240966796875,2023-10-31 10:57:37.000,4.891,,,,,
1698749858.2469,62.44626743718982,5.926158344373107,4837,18.0,0.0,-4.0,2.0,1.461181640625,-1.6424560546875,123.1951904296875,0.4010009765625,-0.0823974609375,-0.087890625,2023-10-31 10:57:38.000,4.615,,,,,
1698749859.2469,62.44626735337079,5.9261570032686,4846,10.0,-2.0,-7.0,-14.0,2.0050048828125,-1.1480712890625,123.0084228515625,0.428466796875,0.911865234375,-0.186767578125,2023-10-31 10:57:39.000,4.597,,,,,
1698749860.2469,62.44626718573272,5.926156081259251,4858,-3.0,-4.0,0.0,-8.0,2.230224609375,-0.4779052734375,122.9205322265625,-0.1593017578125,0.2142333984375,0.02197265625,2023-10-31 10:57:40.000,5.107,,,,,
1698749861.2469,62.446267018094645,5.9261564165353775,4859,-3.0,-2.0,3.0,4.0,1.768798828125,-0.615234375,122.969970703125,-0.703125,-0.3790283203125,0.1483154296875,2023-10-31 10:57:41.000,5.041,,,,,
1698749862.2469,62.446266934275634,5.926157254725696,4848,2.0,1.0,0.0,4.0,1.0601806640625,-0.8404541015625,123.035888671875,-0.5657958984375,0.0274658203125,0.0,2023-10-31 10:57:42.000,4.955,,,,,
1698749863.2469,62.44626718573272,5.926156919449568,4844,3.0,3.0,-7.0,0.0,0.68115234375,-0.59326171875,123.20068359375,0.010986328125,0.406494140625,0.230712890625,2023-10-31 10:57:43.000,4.928,,,,,
1698749864.2481,62.44626735337079,5.926155829802156,4840,5.0,0.0,-5.0,4.0,1.0272216796875,-0.5438232421875,123.4478759765625,0.626220703125,-0.318603515625,0.230712890625,2023-10-31 10:57:44.000,4.94,,,,,
1698749865.2481,62.44626726955176,5.926155410706997,4835,10.0,-1.0,-1.0,4.0,1.73583984375,-1.1590576171875,123.6895751953125,0.626220703125,-0.626220703125,0.208740234375,2023-10-31 10:57:45.000,4.787,,,,,
1698749866.2481,62.44626735337079,5.926155494526029,4835,9.0,3.0,0.0,-8.0,2.2576904296875,-1.4117431640625,123.7060546875,0.3955078125,0.274658203125,-0.2197265625,2023-10-31 10:57:46.000,4.695,,,,,
1698749867.2481,62.4462676886469,5.926155494526029,4844,-3.0,4.0,0.0,-13.0,2.3785400390625,-0.7745361328125,123.541259765625,-0.2801513671875,0.670166015625,-0.054931640625,2023-10-31 10:57:47.000,5.022,,,,,
1698749868.2481,62.44626785628498,5.926156165078282,4850,-11.0,2.0,6.0,0.0,1.812744140625,-0.3900146484375,123.4808349609375,-0.791015625,-0.1702880859375,-0.0054931640625,2023-10-31 10:57:48.000,5.207999999999998,,,,,
1698749869.2481,62.44626785628498,5.92615750618279,4843,-5.0,-1.0,7.0,9.0,0.9942626953125,-0.8404541015625,123.629150390625,-0.5328369140625,-0.6591796875,0.164794921875,2023-10-31 10:57:49.000,4.7,,,,,
1698749870.2481,62.44626752100886,5.926158176735044,4839,1.0,-8.0,-1.0,0.0,0.98876953125,-1.2579345703125,123.6566162109375,0.560302734375,-0.06591796875,-0.0384521484375,2023-10-31 10:57:50.000,4.734,,,,,
1698749871.2481,62.44626676663757,5.926156835630536,4847,-4.0,-7.0,-7.0,-6.0,1.6973876953125,-0.845947265625,123.497314453125,0.5987548828125,0.85693359375,-0.2252197265625,2023-10-31 10:57:51.000,4.689,,,,,
1698749872.2481,62.446266682818525,5.9261552430689335,4852,-5.0,4.0,-5.0,6.0,1.8402099609375,-0.0164794921875,123.475341796875,-0.3515625,0.703125,0.1483154296875,2023-10-31 10:57:52.000,5.2170000000000005,,,,,
1698749873.2481,62.44626760482788,5.926154237240553,4842,8.0,14.0,-1.0,20.0,1.109619140625,0.1153564453125,123.7554931640625,-0.758056640625,-0.4669189453125,0.384521484375,2023-10-31 10:57:53.000,5.19,,,,,
1698749874.2481,62.44626902975144,5.926153566688299,4831,26.0,15.0,-1.0,12.0,0.604248046875,-0.8294677734375,124.013671875,-0.0714111328125,-1.1590576171875,0.1593017578125,2023-10-31 10:57:54.000,4.816,,,,,
1698749875.2481,62.44627020321786,5.926152979955077,4832,27.0,8.0,-3.0,-11.0,1.12060546875,-1.8896484375,123.914794921875,1.0382080078125,-0.6207275390625,-0.3021240234375,2023-10-31 10:57:55.000,4.572,,,,,
1698749876.2481,62.44627037085594,5.926152309402824,4852,7.0,-4.0,-3.0,-27.0,2.4169921875,-1.944580078125,123.497314453125,1.29638671875,0.5218505859375,-0.5712890625,2023-10-31 10:57:56.000,4.553,,,,,
1698749877.2481,62.4462695326656,5.926152560859919,4869,-19.0,-11.0,1.0,-21.0,3.306884765625,-1.0382080078125,123.0633544921875,0.087890625,1.0601806640625,-0.318603515625,2023-10-31 10:57:57.000,5.056,,,,,
1698749878.2481,62.44626861065626,5.926153818145393,4871,-29.0,-8.0,7.0,1.0,2.52685546875,-0.1483154296875,123.0194091796875,-1.505126953125,0.5328369140625,0.1263427734375,2023-10-31 10:57:58.000,5.261,,,,,
1698749879.2481,62.44626827538014,5.92615557834506,4855,-17.0,1.0,7.0,20.0,0.615234375,0.0,123.2666015625,-1.9171142578125,-0.230712890625,0.4010009765625,2023-10-31 10:57:59.000,4.938,1.7113613999999997,,"{""data"":[[0.0,0.0,0.0,2.215E-06,0.0006413,0.0016,0.002439,0.002881,0.004561,0.007007,0.008641,0.01044,0.01171,0.01236,0.01291,0.01255,0.01209,0.01067,0.008003,0.005163,0.003452,0.003182,0.003758,0.004051,0.003665,0.003288,0.002904,0.00185,2.204E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.203E-06,0.0006367,0.001611,0.002542,0.003204,0.004791,0.007214,0.009142,0.0114,0.01276,0.01327,0.01354,0.01329,0.01241,0.01056,0.007701,0.005079,0.004135,0.003874,0.003882,0.003484,0.003301,0.002975,0.002642,0.001679,1.972E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.233E-06,0.0006476,0.00164,0.002557,0.003515,0.005033,0.007475,0.009609,0.01219,0.01404,0.01487,0.01559,0.01582,0.01539,0.01348,0.01002,0.007624,0.007538,0.007831,0.005787,0.003601,0.002967,0.002841,0.0024,0.001471,1.761E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.287E-06,0.0006654,0.001694,0.002631,0.003709,0.005163,0.007706,0.009918,0.0126,0.01515,0.0168,0.01891,0.01978,0.0194,0.01716,0.01271,0.01188,0.01486,0.01329,0.00841,0.004099,0.003049,0.002852,0.002534,0.001646,1.974E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.32E-06,0.0006746,0.001711,0.002664,0.003718,0.00509,0.007831,0.01003,0.01268,0.01546,0.01774,0.02085,0.02148,0.02057,0.01713,0.01301,0.01201,0.01326,0.01184,0.007404,0.003876,0.003353,0.003045,0.002853,0.00191,2.22E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.283E-06,0.0006619,0.001676,0.002607,0.0036,0.005075,0.007868,0.009937,0.01236,0.01486,0.01749,0.01994,0.01962,0.01829,0.0154,0.01138,0.00903,0.007773,0.007246,0.005143,0.004322,0.004075,0.004021,0.003769,0.002408,2.839E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.46E-06,0.0006966,0.001612,0.002445,0.003434,0.005084,0.007735,0.009682,0.01236,0.01488,0.01666,0.01781,0.01712,0.01588,0.01359,0.009699,0.006374,0.004869,0.004497,0.005229,0.00562,0.005517,0.00502,0.004222,0.002707,3.215E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.66E-06,0.000747,0.001651,0.002279,0.003257,0.004987,0.007366,0.009315,0.01193,0.01399,0.0148,0.01502,0.015,0.0141,0.01187,0.009078,0.006747,0.005469,0.00524,0.005661,0.006088,0.006406,0.005844,0.004517,0.002613,3.075E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.755E-06,0.0007721,0.001696,0.002321,0.003159,0.004676,0.006973,0.008871,0.01097,0.01266,0.01323,0.0136,0.01401,0.01333,0.0114,0.009419,0.007846,0.006852,0.006667,0.006644,0.006728,0.006528,0.006096,0.005224,0.003133,3.639E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.759E-06,0.0007762,0.001714,0.002317,0.003118,0.004657,0.006933,0.008409,0.01024,0.01182,0.01252,0.01322,0.01348,0.0131,0.0113,0.009512,0.007891,0.007076,0.006819,0.007067,0.007244,0.006846,0.005919,0.005251,0.003432,4.078E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.682E-06,0.0007606,0.001706,0.002302,0.003046,0.004685,0.006966,0.008331,0.01042,0.0124,0.0137,0.01461,0.01392,0.01301,0.01191,0.01056,0.008824,0.00727,0.006351,0.006658,0.00727,0.007273,0.007269,0.006518,0.004073,4.897E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.522E-06,0.0007208,0.001648,0.002296,0.003236,0.004808,0.007265,0.00947,0.01245,0.01568,0.01851,0.02006,0.02029,0.01651,0.01381,0.01285,0.01106,0.008798,0.006746,0.006581,0.007373,0.007392,0.007425,0.007113,0.004716,5.591E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.373E-06,0.0006787,0.00161,0.00236,0.003477,0.005462,0.008688,0.01174,0.01568,0.02017,0.02547,0.0309,0.03538,0.03506,0.03131,0.02616,0.02129,0.01695,0.01295,0.009934,0.009805,0.009321,0.007951,0.006746,0.004453,5.291E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.267E-06,0.0006531,0.001697,0.002726,0.003981,0.00644,0.01012,0.01393,0.01919,0.02593,0.03618,0.0484,0.0592,0.06198,0.05705,0.04525,0.03899,0.03051,0.02541,0.01787,0.01293,0.01088,0.008689,0.006991,0.004425,5.256E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.215E-06,0.0006511,0.001861,0.003599,0.006273,0.008349,0.01144,0.01614,0.02419,0.0503,0.05592,0.0628,0.07877,0.08286,0.06903,0.04692,0.0318,0.02345,0.01834,0.01372,0.01188,0.01135,0.00957,0.007785,0.004824,5.6E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.201E-06,0.0006559,0.001994,0.004458,0.009152,0.01133,0.01335,0.02002,0.03034,0.06304,0.06484,0.06216,0.07046,0.07278,0.05969,0.03866,0.0248,0.01717,0.01183,0.009248,0.009181,0.008964,0.008669,0.007398,0.004264,4.939E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.203E-06,0.0006663,0.002015,0.0048,0.01059,0.01412,0.0162,0.02466,0.03414,0.04608,0.05252,0.05284,0.05048,0.04558,0.0356,0.02439,0.01773,0.01276,0.009195,0.007242,0.006903,0.006379,0.005935,0.005392,0.003297,3.877E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.166E-06,0.00066,0.001966,0.004547,0.01032,0.01493,0.0207,0.03298,0.04497,0.05217,0.05172,0.04764,0.04163,0.03401,0.02507,0.01749,0.01249,0.009208,0.006739,0.005655,0.005332,0.005031,0.004402,0.003909,0.002354,2.659E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.095E-06,0.0006371,0.001851,0.003869,0.008088,0.01337,0.026,0.04348,0.06304,0.07632,0.07962,0.07539,0.05929,0.04317,0.03082,0.02082,0.0144,0.01006,0.006845,0.005128,0.004461,0.003985,0.003659,0.003157,0.001949,2.295E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.053E-06,0.00061,0.0017,0.003221,0.005879,0.0133,0.03311,0.06079,0.09127,0.116,0.1355,0.1477,0.1331,0.1041,0.06477,0.04415,0.02858,0.01865,0.01262,0.009161,0.007315,0.005524,0.00463,0.003919,0.002205,2.478E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.129E-06,0.0006303,0.00174,0.002887,0.00472,0.01322,0.04187,0.07959,0.1259,0.1713,0.2062,0.2397,0.2559,0.2203,0.1625,0.1031,0.0635,0.04298,0.02537,0.01711,0.0131,0.009825,0.007033,0.005013,0.0027,3.038E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.203E-06,0.000654,0.001826,0.002788,0.004125,0.01347,0.0475,0.09205,0.1506,0.2443,0.2914,0.3398,0.3395,0.2926,0.2402,0.1714,0.1166,0.08547,0.04935,0.03069,0.0227,0.01679,0.01238,0.008615,0.004587,5.156E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.184E-06,0.0006556,0.001843,0.002816,0.003824,0.01204,0.04366,0.08548,0.1412,0.215,0.2779,0.3356,0.3278,0.2769,0.218,0.1728,0.1214,0.07774,0.04934,0.0335,0.02652,0.01872,0.01295,0.008763,0.004624,5.129E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.213E-06,0.000662,0.001819,0.002851,0.003812,0.01017,0.035,0.06862,0.1115,0.1491,0.1845,0.2128,0.1877,0.1476,0.1178,0.09421,0.06165,0.03848,0.02498,0.01814,0.01418,0.01096,0.006991,0.004452,0.002455,2.769E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.164E-06,0.000643,0.001732,0.002674,0.003626,0.008722,0.0272,0.05042,0.07654,0.09375,0.1046,0.1092,0.08694,0.05891,0.03983,0.02452,0.01593,0.01017,0.006461,0.005009,0.004771,0.004839,0.004257,0.00364,0.002233,2.58E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.161E-06,0.0006237,0.001566,0.002361,0.003249,0.007253,0.01876,0.03226,0.04382,0.04865,0.04664,0.0401,0.02646,0.01585,0.01145,0.008807,0.006531,0.004641,0.004353,0.004441,0.004638,0.00494,0.004363,0.003735,0.002443,2.884E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.205E-06,0.0006293,0.001482,0.00216,0.00325,0.006168,0.01193,0.01807,0.02105,0.02094,0.01726,0.01504,0.01335,0.01216,0.01075,0.008899,0.006473,0.004821,0.004833,0.005306,0.005588,0.006085,0.005306,0.004285,0.002686,3.203E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.188E-06,0.0006214,0.001436,0.002065,0.003163,0.005219,0.008123,0.009958,0.01136,0.01258,0.01293,0.01388,0.01372,0.01306,0.01136,0.009134,0.007347,0.006375,0.006333,0.006601,0.006954,0.006812,0.006327,0.005379,0.003236,3.803E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.137E-06,0.0006064,0.001399,0.002007,0.002958,0.004457,0.006743,0.008454,0.0103,0.01162,0.01248,0.01305,0.01305,0.01281,0.01159,0.009752,0.008051,0.007181,0.007361,0.007798,0.007908,0.007221,0.006259,0.005654,0.003637,4.269E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.051E-06,0.0005868,0.001356,0.001983,0.002904,0.0043,0.006378,0.008326,0.01065,0.01222,0.0128,0.01303,0.01355,0.01387,0.01207,0.009593,0.007334,0.006238,0.006516,0.006799,0.006958,0.007237,0.006554,0.005837,0.003633,4.183E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.054E-06,0.0005883,0.001367,0.00196,0.002816,0.004304,0.00656,0.008661,0.0112,0.01304,0.01339,0.01324,0.01349,0.01389,0.01194,0.009,0.006809,0.00584,0.006598,0.00682,0.006915,0.007213,0.006971,0.00612,0.003899,4.578E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.186E-06,0.000622,0.001445,0.001996,0.00273,0.004347,0.006609,0.0087,0.01111,0.01318,0.01323,0.01285,0.01289,0.01257,0.01107,0.008716,0.006435,0.0057,0.01161,0.008674,0.007377,0.007346,0.00706,0.006105,0.003815,4.476E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.302E-06,0.0006573,0.001549,0.002076,0.002687,0.004431,0.006535,0.008373,0.01029,0.01172,0.01212,0.01275,0.01255,0.01196,0.01066,0.008806,0.006261,0.00485,0.006049,0.00589,0.00635,0.007251,0.00668,0.005666,0.003521,4.174E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.345E-06,0.0006708,0.001607,0.002168,0.002831,0.004509,0.00652,0.007887,0.009366,0.01044,0.01119,0.01212,0.01196,0.01145,0.01066,0.009147,0.006477,0.004404,0.004406,0.005453,0.006145,0.00617,0.005649,0.005109,0.003435,4.092E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.321E-06,0.0006651,0.00162,0.00224,0.002931,0.004593,0.006659,0.007857,0.009091,0.0102,0.01091,0.01146,0.01121,0.01091,0.01027,0.008489,0.005903,0.003834,0.004202,0.005117,0.005287,0.005272,0.004791,0.004122,0.002673,3.165E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.264E-06,0.0006541,0.001612,0.002313,0.002935,0.004581,0.006827,0.008221,0.009607,0.01076,0.0116,0.01217,0.01188,0.01195,0.01089,0.007941,0.005088,0.003321,0.003082,0.004142,0.004556,0.004298,0.003623,0.002791,0.001797,2.169E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":126.0}",0.7149581819187918,201.75593572063303
1698749880.2481,62.446268694475286,5.926156248897314,4833,5.0,8.0,-2.0,21.0,-0.7305908203125,-0.3131103515625,123.651123046875,-0.5657958984375,-0.439453125,0.3900146484375,2023-10-31 10:58:00.000,4.82,,0.72,,,
1698749881.2481,62.44626936502754,5.926154907792808,4820,19.0,4.0,-9.0,7.0,-0.19775390625,-0.7305908203125,123.8983154296875,1.4447021484375,-0.4888916015625,0.120849609375,2023-10-31 10:58:01.000,4.938,,,,,
1698749882.2481,62.44626928120852,5.926153482869268,4823,19.0,-4.0,-5.0,-7.0,1.834716796875,-1.3677978515625,123.81591796875,2.3236083984375,-0.54931640625,-0.318603515625,2023-10-31 10:58:02.000,4.553,,,,,
1698749883.2481,62.446268778294325,5.926152979955077,4837,6.0,-6.0,0.0,-17.0,3.7847900390625,-1.724853515625,123.321533203125,1.2744140625,0.087890625,-0.5438232421875,2023-10-31 10:58:03.000,4.763999999999999,,,,,
1698749884.2481,62.446268526837216,5.926153231412172,4851,-9.0,-2.0,1.0,-11.0,3.84521484375,-0.955810546875,122.838134765625,-1.1151123046875,1.3238525390625,-0.3350830078125,2023-10-31 10:58:04.000,4.843999999999999,,,,,
1698749885.2481,62.44626861065626,5.926153818145393,4852,-12.0,4.0,3.0,6.0,1.82373046875,0.0823974609375,122.9150390625,-2.603759765625,0.5657958984375,0.428466796875,2023-10-31 10:58:05.000,5.238,,,,,
1698749886.2481,62.44626902975144,5.926154321059585,4837,2.0,2.0,1.0,18.0,-0.5877685546875,0.0823974609375,123.50830078125,-1.6534423828125,-0.703125,0.68115234375,2023-10-31 10:58:06.000,5.25,,,,,
1698749887.2481,62.446268694475286,5.926153231412172,4812,18.0,-3.0,-7.0,11.0,-0.955810546875,-0.94482421875,123.958740234375,0.911865234375,-1.1590576171875,0.3955078125,2023-10-31 10:58:07.000,4.617,,,,,
